"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1570","Footer – About Us column: Insights and Resources","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1439","Link – /terms-of-use","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /about-us/insights-and-resources","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4888","Top nav – Careers","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9718","Top nav – Sustainability","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1491","Link – /projects","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1499","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2816","Header – Logo link to home","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9443","Top nav – What We Do","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1405","Link – /what-we-do/power-delivery","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6897","Search – full flow","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2815","Link – /sustainability","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5443","Lifecycle services","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1468","Link – /what-we-do/lifecycle-services","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
