"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3450","Link – /where-we-work/americas","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /bolder-vision","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2261","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2947","Footer – Accessibility link","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Link – /news","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20319","Scenario 2 – Top navigation menu","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3107","Section – Projects block (project link to article)","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Footer – What we do: Strategic Advisory","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3859","Upper-right – Contact","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5072","Top nav – Sustainability","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1382","Link – /careers/workplace-culture","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1648","Link – /what-we-do/power-delivery","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2491","Link – /projects","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2497","Link – /about-us/awards-and-rankings","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2656","Accessibility – images with alt text","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2505","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /newsroom","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2226","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /careers/career-paths","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Footer – What we do: Energy Transition","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8042","Scenario 4 – Search icon","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
