"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5082","Top nav – Projects","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3325","Section – Energy Transition Learn more","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2243","Link – /suppliers","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","141405","Projects browse flow - /projects","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5274","Locations hub route integrity - /locations","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1411","Link – /privacy-notice","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2481","Link – /about-us","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","58273","Scenario 4 – Search icon","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2199","Link – /about-us/insights-and-resources","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2183","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181739","Locations Europe integrity - /locations/europe","chromium","2026-08-18","broken","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2695","Link – /about-us/awards-and-rankings","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
