"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1403","Link – /sustainability/corporate-sustainability","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36401","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2305","Link – /what-we-do/lifecycle-services","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Footer – Careers: Workplace Culture","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5126","Lifecycle services","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4093","Hero – headline and primary CTA","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Link – /careers/workplace-culture","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /about-us/insights-and-resources","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2498","Link – /what-we-do/strategic-advisory","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8655","Footer – What we do: Strategic Advisory","chromium","2026-04-15","failed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4067","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5797","Scenario 4 – Search icon","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5533","Top nav – What We Do","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","94315","Scenario 3 – Upper-right navigation","chromium","2026-04-15","broken","2026-04-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4424","Footer – all four column headings","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3735","Link – /suppliers","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4196","Scenario 5 – Homepage feature cards","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3012","Link – /what-we-do/power-delivery","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2707","Link – /who-we-serve/commercial","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
