"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1368","Link – /contact-us","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2807","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /what-we-do/energy-transition","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1598","Footer – What we do: Strategic Advisory","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2113","Link – /careers/workplace-culture","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /who-we-serve","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /sustainability/client-sustainability","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24049","Scenario 2 – Top navigation menu","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50117","Locations hub route integrity - /locations","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","99409","About Us content integrity - /about-us","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3107","Link – /what-we-do/fuels","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /about-us/foundation","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94823","Upper-right – Newsroom","chromium","2026-07-08","broken","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
