"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2034","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3887","Mega nav – About Us dropdown items","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3110","Link – /about-us","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14029","Mega nav – What we do dropdown items","chromium","2026-04-06","failed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22289","Scenario 1 – Homepage load validation","chromium","2026-04-06","failed","2026-04-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2763","Link – /about-us/awards-and-rankings","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26514","Locations Europe integrity - /locations/europe","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","27468","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3932","Link – /","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4280","Scenario 5 – Homepage feature cards","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1579","Link – /sustainability","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2483","Link – /careers/career-paths/military-veterans","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /about-us/governance-and-compliance","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13711","Quick Links","chromium","2026-04-06","failed","2026-04-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2416","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6521","Upper-right – Contact","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1355","Link – /careers/career-paths","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29477","About Us content integrity - /about-us","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","29517","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2752","Link – /what-we-do/power-delivery","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /where-we-work/americas","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2958","Header – Search button","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1453","Link – /sustainability/client-sustainability","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31125","Careers funnel stability - /careers","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2347","Link – /careers/career-paths/experienced-careers","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /privacy-notice","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46961","Localized careers route health - /en-US/careers","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1367","Link – /about-us/investing-in-innovation","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3621","Locations hub route integrity - /locations","chromium","2026-04-06","failed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6607","Link – /careers/our-hiring-process","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /about-us/safety-and-health","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
