"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2350","Link – /who-we-serve","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36841","Localized careers route health - /en-US/careers","chromium","2026-07-21","failed","2026-07-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","130","Card – Floating solar powers Philippine mine","chromium","2026-07-21","skipped","2026-07-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1408","Link – /careers","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5846","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-21","failed","2026-07-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3688","Section – Solutions Spotlight heading","chromium","2026-07-21","passed","2026-07-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1412","Footer – Legal: Privacy policy","chromium","2026-07-21","passed","2026-07-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6104","Top nav – Who We Serve","chromium","2026-07-21","passed","2026-07-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3867","Locations hub route integrity - /locations","chromium","2026-07-21","failed","2026-07-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1764","Link – /resources/2025-electric-report","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4516","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-21","failed","2026-07-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2516","Link – /what-we-do/power-delivery","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3917","Section – Lifecycle services steps visible","chromium","2026-07-21","passed","2026-07-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2825","Link – /about-us/history","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /news","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2395","Link – /privacy-notice","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2650","Link – /about-us/awards-and-rankings","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2684","Link – /sustainability/client-sustainability","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /about-us/safety-and-health","chromium","2026-07-21","passed","2026-07-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3200","Accessibility – landmarks and main headings","chromium","2026-07-21","passed","2026-07-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
