"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2743","Link – /about-us/insights-and-resources","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /suppliers","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3678","Accessibility – images with alt text","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2607","Link – /about-us/employee-ownership","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6007","Careers funnel stability - /careers","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5568","Footer – Accessibility link","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3637","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1404","Link – /what-we-do/power-generation","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50132","Locations Americas integrity - /locations/americas","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2257","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4283","Mega nav – Who we serve dropdown items","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1424","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1649","Footer – What we do: Strategic Advisory","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","106","Card – Floating solar powers Philippine mine","chromium","2026-08-26","skipped","2026-08-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3819","Hero – headline and primary CTA","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3077","Performance – basic navigation metrics","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4102","Footer – all four column headings","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5284","Card – It’s a new era for power utilities","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2495","Footer – About Us column: Insights and Resources","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2270","Link – /what-we-do/strategic-advisory","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3645","Footer – Legal: Terms of use","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5503","Upper-right – Contact","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3939","Section – Projects block (project link to article)","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1397","Link – /careers/career-paths/military-veterans","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2301","Link – /resources/2025-electric-report","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22709","Header and main navigation","chromium","2026-08-26","failed","2026-08-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1620","Link – /what-we-do","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4223","Contact path integrity - /contact-us","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1432","Link – /terms-of-use","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5340","Search – full flow","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12341","Quick Links","chromium","2026-08-26","failed","2026-08-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2636","Link – /about-us/awards-and-rankings","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2456","Footer – What we do: Energy Transition","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2434","Link – /news","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6189","Section – Our sustainable vision","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8022","Homepage business-critical smoke - /","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1460","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1496","Link – /about-us/foundation","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /sustainability","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2654","Link – /what-we-do/process","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /what-we-do/fuels","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11524","Mega nav – What we do dropdown items","chromium","2026-08-26","failed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2258","Link – /office-locations","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4406","Top nav – What We Do","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5313","Header – Logo link to home","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","75","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-26","skipped","2026-08-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2073","Link – /careers/our-hiring-process","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50207","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5499","Top nav – Careers","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1397","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
