"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1453","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2101","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /projects","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2145","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","106","Card – Floating solar powers Philippine mine","chromium","2026-05-04","skipped","2026-05-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1417","Link – /news","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4015","Footer – Accessibility link","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2321","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4292","Section – Solutions Spotlight heading","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1437","Link – /careers/career-paths/experienced-careers","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7918","Section – Our company (purpose, people, insights)","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50143","Locations hub route integrity - /locations","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1457","Link – /about-us/history","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /what-we-do/process","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97204","Upper-right – Newsroom","chromium","2026-05-04","broken","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1574","Link – /sustainability/client-sustainability","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","Leadership page reliability - /about-us/leadership","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2174","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6947","Homepage business-critical smoke - /","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2846","Link – /bolder-vision","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1740","Link – /who-we-serve/commercial","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2118","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","183990","Localized careers route health - /en-US/careers","chromium","2026-05-04","broken","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2796","Link – /what-we-do","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4164","Mega nav – Who we serve dropdown items","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2034","Footer – Legal: Terms of use","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1460","Link – /careers/our-hiring-process","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1642","Link – /careers/career-paths/military-veterans","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
