[2026-05-12T05:53:08.784Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-12T05:53:09.954Z][HomePage][INFO] Checking for cookie banner
[2026-05-12T05:53:11.822Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-12T05:53:12.100Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-12T05:53:12.184Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-12T05:53:12.262Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-12T05:53:12.376Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-12T05:53:12.616Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-12T05:53:12.759Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-12T05:53:12.947Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-12T05:53:13.148Z][HomePage][INFO] Checking lifecycle step: Decommissioning
