"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8701","Footer – What we do: Strategic Advisory","chromium","2026-09-08","failed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","22839","Scenario 1 – Homepage load validation","chromium","2026-09-08","failed","2026-09-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","27466","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2578","Link – /what-we-do/lifecycle-services","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3125","Scenario 5 – Homepage feature cards","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2677","Link – /bolder-vision","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3308","Header – Search button","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4312","Footer and link columns","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4576","Top nav – Projects","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3287","Footer – About Us column: Insights and Resources","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4490","Top nav – What We Do","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2674","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27711","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2766","Link – /what-we-do/fuels","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10427","Homepage business-critical smoke - /","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2944","Link – /what-we-do/water","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3445","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4972","Hero, CTA and KPIs","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3764","Top nav – About Us","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2976","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2951","Link – /newsroom","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2529","Link – /what-we-do/process","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4882","Mega nav – Who we serve dropdown items","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11562","Quick Links","chromium","2026-09-08","failed","2026-09-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2622","Link – /about-us/history","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
