[2026-02-24T15:04:17.783Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-24T15:04:18.946Z][HomePage][INFO] Checking for cookie banner
[2026-02-24T15:04:20.760Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-24T15:04:20.915Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-24T15:04:20.984Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-24T15:04:21.067Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-24T15:04:21.121Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-24T15:04:21.214Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-24T15:04:21.293Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-24T15:04:21.420Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-24T15:04:21.477Z][HomePage][INFO] Checking lifecycle step: Decommissioning
