"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3273","Link – /about-us/leadership","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4663","Leadership page reliability - /about-us/leadership","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2724","Link – /bolder-vision","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4326","Mega nav – About Us dropdown items","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2929","Link – /sustainability","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2448","Link – /privacy-notice","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2389","Link – /terms-of-use","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34716","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2542","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3188","Section – Our sustainable vision","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2946","Link – /sustainability/community-sustainability","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3216","Link – /about-us/awards-and-rankings","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2401","Link – /careers","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2551","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24200","Scenario 1 – Homepage load validation","chromium","2026-09-16","failed","2026-09-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2809","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3132","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2913","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2747","Link – /who-we-serve","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3157","Link – /about-us/insights-and-resources","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3064","Link – /careers/career-paths/experienced-careers","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3019","Link – /office-locations","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24633","Header and main navigation","chromium","2026-09-16","failed","2026-09-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2555","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7937","Homepage business-critical smoke - /","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2772","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2321","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3231","Footer – all four column headings","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95643","Mega nav – Sustainability dropdown items","chromium","2026-09-16","broken","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2466","Footer – Careers: Workplace Culture","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2821","Link – /projects","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2595","Link – /where-we-work/americas","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3208","Section – Our company (purpose, people, insights)","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97923","Upper-right – Newsroom","chromium","2026-09-16","broken","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4953","Section – Projects block (project link to article)","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2836","Link – /what-we-do/energy-transition","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3811","Locations hub route integrity - /locations","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4910","Mega nav – Who we serve dropdown items","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32010","Localized careers route health - /en-US/careers","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2697","Footer – Legal: Terms of use","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
