"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4937","Upper-right – Contact","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4765","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10536","About Us content integrity - /about-us","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4049","Footer and link columns","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3433","Link – /newsroom","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6408","Leadership page reliability - /about-us/leadership","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2531","Link – /what-we-do/process","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14279","Mega nav – What we do dropdown items","chromium","2026-09-22","failed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2328","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2358","Footer – Careers: Workplace Culture","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2549","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3308","Footer – Accessibility link","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2913","Footer – What we do: Energy Transition","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","87","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-22","skipped","2026-09-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
