[2026-03-30T04:51:00.907Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-30T04:51:00.943Z][HomePage][INFO] Checking for cookie banner
[2026-03-30T04:51:03.369Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-30T04:51:03.655Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-30T04:51:03.849Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-30T04:51:03.928Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-30T04:51:04.190Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-30T04:51:04.609Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-30T04:51:04.737Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-30T04:51:04.840Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-30T04:51:05.062Z][HomePage][INFO] Checking lifecycle step: Decommissioning
