[2026-08-11T03:55:11.774Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-11T03:55:11.954Z][HomePage][INFO] Checking for cookie banner
[2026-08-11T03:55:14.599Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-11T03:55:14.680Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-11T03:55:14.774Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-11T03:55:14.885Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-11T03:55:15.033Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-11T03:55:15.189Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-11T03:55:15.236Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-11T03:55:15.295Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-11T03:55:15.458Z][HomePage][INFO] Checking lifecycle step: Decommissioning
