"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1532","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4726","Mega nav – Who we serve dropdown items","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","136159","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5819","Accessibility – landmarks and main headings","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3095","Link – /about-us","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","119","Card – Floating solar powers Philippine mine","chromium","2026-07-20","skipped","2026-07-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","13600","Mega nav – What we do dropdown items","chromium","2026-07-20","failed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2120","Link – /terms-of-use","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /sustainability/corporate-sustainability","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6217","Section – Energy Transition Learn more","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4221","Accessibility – images with alt text","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2522","Footer – Legal: Privacy policy","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4448","Contact path integrity - /contact-us","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1398","Link – /newsroom","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1582","Link – /suppliers","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30920","Projects browse flow - /projects","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2693","Footer – Careers: Workplace Culture","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1557","Link – /who-we-serve/commercial","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3802","Section – Our sustainable vision","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1510","Link – /careers/workplace-culture","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2337","Link – /about-us/employee-ownership","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2553","Link – /what-we-do","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3438","Top nav – Projects","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6991","About Us content integrity - /about-us","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1673","Link – /who-we-serve","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /what-we-do/energy-transition","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27577","Locations discovery reliability - /office-locations","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2524","Link – /resources/2025-electric-report","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2251","Link – /careers/our-hiring-process","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2823","Link – /about-us/governance-and-compliance","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9455","Scenario 4 – Search icon","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3600","Top nav – Careers","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","46014","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4339","Top nav – About Us","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2489","Link – /where-we-work/asia-pacific","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28665","Localized careers route health - /en-US/careers","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2750","Link – /what-we-do/process","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /bolder-vision","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
