"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3349","Footer – Accessibility link","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1346","Link – /what-we-do/water","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4039","Section – Lifecycle services steps visible","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2182","Link – /careers/career-paths","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8076","Homepage business-critical smoke - /","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Footer – Careers: Workplace Culture","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3368","Link – /what-we-do","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1343","Link – /careers/our-hiring-process","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2889","Section – Our sustainable vision","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2425","Link – /about-us/foundation","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1346","Link – /projects","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2075","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3198","Footer – About Us column: Leadership","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2235","Link – /who-we-serve/commercial","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3721","Section – Energy Transition Learn more","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2973","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","20838","Header and main navigation","chromium","2026-05-18","failed","2026-05-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2063","Link – /what-we-do/process","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50185","Leadership page reliability - /about-us/leadership","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1336","Link – /careers/career-paths/experienced-careers","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2751","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2807","Scenario 5 – Homepage feature cards","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2034","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5060","Top nav – About Us","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","19757","Scenario 1 – Homepage load validation","chromium","2026-05-18","failed","2026-05-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3368","Performance – basic navigation metrics","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1602","Footer – What we do: Strategic Advisory","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2363","Link – /who-we-serve","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2267","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","162","Card – Floating solar powers Philippine mine","chromium","2026-05-18","skipped","2026-05-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1333","Link – /sustainability/corporate-sustainability","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2540","Link – /what-we-do/fuels","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2230","Link – /contact-us","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5665","Top nav – Careers","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","92925","Scenario 3 – Upper-right navigation","chromium","2026-05-18","broken","2026-05-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50185","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50346","Locations Europe integrity - /locations/europe","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1363","Link – /where-we-work/europe","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1347","Footer – Legal: Terms of use","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2565","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1334","Link – /sustainability/client-sustainability","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2242","Link – /careers","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31880","Contact path integrity - /contact-us","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95024","Card – It’s a new era for power utilities","chromium","2026-05-18","broken","2026-05-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2343","Link – /what-we-do/lifecycle-services","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1334","Link – /about-us/investing-in-innovation","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
