"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2423","Link – /about-us/employee-ownership","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3957","Top nav – Projects","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2106","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2816","Link – /privacy-notice","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Footer – What we do: Energy Transition","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4714","Link – /careers/workplace-culture","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /what-we-do/lifecycle-services","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2555","Link – /where-we-work/asia-pacific","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2669","Link – /about-us/leadership","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1683","Link – /what-we-do/water","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75181","Scenario 1 – Homepage load validation","chromium","2026-04-09","failed","2026-04-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2268","Link – /contact-us","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31260","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","39557","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","98773","Scenario 3 – Upper-right navigation","chromium","2026-04-09","broken","2026-04-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2413","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /who-we-serve","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4988","Header – Search button","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4017","Hero, CTA and KPIs","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3605","Section – Projects block (project link to article)","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2460","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37631","Locations Europe integrity - /locations/europe","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3215","Footer – Accessibility link","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1497","Link – /what-we-do/power-generation","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3066","Link – /about-us","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2152","Link – /about-us/insights-and-resources","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94095","Mega nav – Sustainability dropdown items","chromium","2026-04-09","broken","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7346","Top nav – What We Do","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2425","Link – /news","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3152","Header – Logo link to home","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2388","Link – /about-us/foundation","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2483","Link – /what-we-do/environmental","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Footer – Careers: Workplace Culture","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1366","Link – /careers/career-paths","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1342","Link – /sustainability/client-sustainability","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3575","Locations hub route integrity - /locations","chromium","2026-04-09","failed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1610","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /what-we-do/strategic-advisory","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5657","Mega nav – Who we serve dropdown items","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2259","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6797","Search – full flow","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2950","Link – /about-us/awards-and-rankings","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3248","Footer and link columns","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6681","Scenario 4 – Search icon","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4024","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34885","Localized careers route health - /en-US/careers","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1375","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2144","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31535","Careers funnel stability - /careers","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3567","Link – /","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4774","Card – It’s a new era for power utilities","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1341","Link – /sustainability/community-sustainability","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
