[2026-04-06T04:54:46.916Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-06T04:54:48.019Z][HomePage][INFO] Checking for cookie banner
[2026-04-06T04:54:49.991Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-06T04:54:50.089Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-06T04:54:50.115Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-06T04:54:50.225Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-06T04:54:50.273Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-06T04:54:50.285Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-06T04:54:50.295Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-06T04:54:50.315Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-06T04:54:50.322Z][HomePage][INFO] Checking lifecycle step: Decommissioning
