"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1448","Link – /where-we-work/asia-pacific","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6620","Top nav – Sustainability","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2182","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3067","Section – Solutions Spotlight heading","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5403","Upper-right – Contact","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8969","Footer – What we do: Strategic Advisory","chromium","2026-07-28","failed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2279","Link – /who-we-serve","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50129","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2147","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2343","Link – /about-us/employee-ownership","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3684","Accessibility – images with alt text","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2346","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50184","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3375","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2638","Link – /about-us/leadership","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /sustainability/client-sustainability","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /careers/our-hiring-process","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6835","Search – full flow","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50126","Locations Americas integrity - /locations/americas","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12526","Quick Links","chromium","2026-07-28","failed","2026-07-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1524","Link – /who-we-serve/commercial","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2762","Link – /careers","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2120","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /what-we-do/strategic-advisory","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2290","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50142","About Us content integrity - /about-us","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20047","Scenario 2 – Top navigation menu","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","81","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-28","skipped","2026-07-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2961","Footer – Accessibility link","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1390","Link – /careers/career-paths","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4395","Scenario 5 – Homepage feature cards","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","185038","Homepage business-critical smoke - /","chromium","2026-07-28","broken","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50138","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2433","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Link – /bolder-vision","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2461","Footer – Legal: Terms of use","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1579","Link – /terms-of-use","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2209","Link – /about-us/safety-and-health","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3426","Section – Energy Transition Learn more","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3855","Top nav – Projects","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2088","Link – /sustainability","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34984","Locations discovery reliability - /office-locations","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22178","Header and main navigation","chromium","2026-07-28","failed","2026-07-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1724","Link – /what-we-do/fuels","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /what-we-do/lifecycle-services","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4760","Lifecycle services","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4106","Mega nav – Who we serve dropdown items","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4265","Section – Lifecycle services steps visible","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2261","Link – /resources/2025-electric-report","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2279","Link – /about-us/awards-and-rankings","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6649","Careers funnel stability - /careers","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50139","Leadership page reliability - /about-us/leadership","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33914","Link – /about-us","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /about-us/investing-in-innovation","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3736","Footer – all four column headings","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95846","Upper-right – Newsroom","chromium","2026-07-28","broken","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","95909","Scenario 3 – Upper-right navigation","chromium","2026-07-28","broken","2026-07-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2411","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5338","Top nav – Careers","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3213","Footer – About Us column: Leadership","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2235","Footer – Careers: Workplace Culture","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2378","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /careers/career-paths/experienced-careers","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /suppliers","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7724","Top nav – What We Do","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2316","Link – /sustainability/corporate-sustainability","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50219","Projects browse flow - /projects","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1405","Link – /about-us/governance-and-compliance","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5085","Section – Our sustainable vision","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1592","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2225","Link – /careers/career-paths/military-veterans","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3836","Section – Projects block (project link to article)","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1430","Link – /what-we-do/power-generation","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3874","Performance – basic navigation metrics","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","50137","Locations hub route integrity - /locations","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3158","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2393","Link – /what-we-do/environmental","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
