"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2993","Footer – Careers: Workplace Culture","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2615","Link – /about-us/awards-and-rankings","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /careers/career-paths","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26540","Scenario 2 – Top navigation menu","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2755","Link – /office-locations","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2496","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1594","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3388","Section – Solutions Spotlight heading","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6131","Top nav – About Us","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2380","Link – /what-we-do","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4269","Section – Lifecycle services steps visible","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50133","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8953","Top nav – Sustainability","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1676","Link – /what-we-do/fuels","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1461","Link – /about-us/insights-and-resources","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50138","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2338","Link – /privacy-notice","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /resources/2025-electric-report","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","41284","Projects browse flow - /projects","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6109","Mega nav – Who we serve dropdown items","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95683","Upper-right – Newsroom","chromium","2026-04-25","broken","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6437","Card – It’s a new era for power utilities","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3012","Link – /careers/our-hiring-process","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
