"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","178","Card – Floating solar powers Philippine mine","chromium","2026-07-07","skipped","2026-07-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4985","Link – /about-us/awards-and-rankings","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2865","Link – /where-we-work/americas","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2325","Link – /what-we-do/lifecycle-services","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31224","Locations discovery reliability - /office-locations","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1441","Link – /sustainability/client-sustainability","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96174","Mega nav – Sustainability dropdown items","chromium","2026-07-07","broken","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4625","Scenario 5 – Homepage feature cards","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2859","Link – /sustainability/community-sustainability","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /suppliers","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4133","Section – Our sustainable vision","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4187","Section – Our company (purpose, people, insights)","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2708","Link – /about-us/investing-in-innovation","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35397","Careers funnel stability - /careers","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3425","Link – /about-us/foundation","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5496","Mega nav – About Us dropdown items","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","49823","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24221","Header and main navigation","chromium","2026-07-07","failed","2026-07-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2856","Link – /who-we-serve","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
