"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4573","Footer and link columns","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2482","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","60625","Locations discovery reliability - /office-locations","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3711","Performance – basic navigation metrics","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","53514","Locations Europe integrity - /locations/europe","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2820","Link – /what-we-do/strategic-advisory","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /careers/our-hiring-process","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","213","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-27","skipped","2026-08-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","52257","Projects browse flow - /projects","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1523","Footer – What we do: Strategic Advisory","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3313","Header – Logo link to home","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2580","Link – /where-we-work/asia-pacific","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4952","Lifecycle services","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3859","Section – Lifecycle services steps visible","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7299","About Us content integrity - /about-us","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4427","Footer – About Us column: Insights and Resources","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3120","Link – /what-we-do/power-delivery","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
