"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11304","Link – /sustainability","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5710","Upper-right – Contact","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1475","Link – /about-us/history","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4005","Section – Our company (purpose, people, insights)","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2349","Link – /what-we-do/fuels","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1530","Link – /careers/career-paths/experienced-careers","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9120","Top nav – About Us","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3934","Footer – About Us column: Insights and Resources","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50142","Projects browse flow - /projects","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1430","Link – /about-us/safety-and-health","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5211","Mega nav – About Us dropdown items","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2766","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /careers/our-hiring-process","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2487","Link – /what-we-do/lifecycle-services","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2323","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3336","Link – /about-us","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2229","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4152","Scenario 4 – Search icon","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2382","Link – /about-us/foundation","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /sustainability/corporate-sustainability","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4368","Top nav – Careers","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2427","Link – /about-us/employee-ownership","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","54194","Top nav – What We Do","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50212","Contact path integrity - /contact-us","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1496","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
