"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2752","Link – /careers/career-paths","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2799","Link – /about-us/history","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3787","Footer – About Us column: Leadership","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3647","Scenario 5 – Homepage feature cards","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3502","Top nav – Projects","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","34694","Link – /about-us/awards-and-rankings","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2638","Link – /about-us/employee-ownership","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3908","Lifecycle services","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5700","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4056","Link – /","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3637","Section – Lifecycle services steps visible","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2493","Link – /what-we-do/fuels","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3101","Header – Logo link to home","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2563","Link – /where-we-work/europe","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2293","Link – /what-we-do/strategic-advisory","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2396","Link – /where-we-work/americas","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2397","Footer – Legal: Terms of use","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5393","Localized careers route health - /en-US/careers","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3327","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4092","Upper-right – Contact","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6778","Locations Europe integrity - /locations/europe","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2700","Link – /careers/career-paths/military-veterans","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3682","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4392","Locations Americas integrity - /locations/americas","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2607","Link – /who-we-serve","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /terms-of-use","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2550","Link – /privacy-notice","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3284","Section – Our sustainable vision","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2295","Link – /contact-us","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3746","Top nav – What We Do","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
