"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3730","Section – Our company (purpose, people, insights)","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2819","Link – /what-we-do/water","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2662","Link – /who-we-serve/commercial","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Link – /what-we-do/process","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-05","skipped","2026-09-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4516","Footer – Accessibility link","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2579","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2301","Link – /about-us/investing-in-innovation","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2925","Footer – Careers: Workplace Culture","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3674","Locations hub route integrity - /locations","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3104","Link – /where-we-work/americas","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3010","Link – /what-we-do/environmental","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
