"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3213","Link – /what-we-do/power-generation","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2897","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1436","Link – /about-us/investing-in-innovation","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /news","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9043","Homepage business-critical smoke - /","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1407","Link – /sustainability/client-sustainability","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3262","Link – /what-we-do/water","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5706","Section – Solutions Spotlight heading","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2873","Performance – basic navigation metrics","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1707","Link – /careers","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4102","Section – Energy Transition Learn more","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2410","Link – /what-we-do/fuels","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10629","Mega nav – What we do dropdown items","chromium","2026-07-04","failed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1747","Footer – Legal: Privacy policy","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","51498","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3543","Footer – Accessibility link","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5474","Link – /","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2181","Link – /about-us/employee-ownership","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4050","Hero, CTA and KPIs","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2455","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2236","Link – /sustainability/corporate-sustainability","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4467","Top nav – Projects","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1684","Footer – What we do: Energy Transition","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3774","Mega nav – About Us dropdown items","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1530","Footer – What we do: Strategic Advisory","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","39811","Locations Europe integrity - /locations/europe","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4039","Section – Projects block (project link to article)","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1538","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /about-us/safety-and-health","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /who-we-serve/commercial","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Link – /what-we-do/energy-transition","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2681","Footer – About Us column: Leadership","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2638","Link – /what-we-do/process","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2849","Link – /careers/our-hiring-process","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2081","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5976","Scenario 4 – Search icon","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1697","Link – /office-locations","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6715","Search – full flow","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3915","Footer – all four column headings","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2531","Link – /bolder-vision","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3501","Footer – About Us column: Insights and Resources","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2410","Link – /careers/career-paths/experienced-careers","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2363","Link – /what-we-do","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3717","Scenario 5 – Homepage feature cards","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50193","Projects browse flow - /projects","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1464","Link – /what-we-do/power-delivery","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /sustainability","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51573","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1458","Link – /careers/career-paths/military-veterans","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1566","Link – /careers/career-paths","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2328","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /projects","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
