"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2608","Link – /where-we-work/asia-pacific","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","186348","About Us content integrity - /about-us","chromium","2026-07-25","broken","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13161","Mega nav – What we do dropdown items","chromium","2026-07-25","failed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2838","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1555","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2276","Footer – Legal: Terms of use","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3894","Accessibility – images with alt text","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1448","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3482","Top nav – Sustainability","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1464","Footer – Legal: Privacy policy","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5559","Hero – headline and primary CTA","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1416","Link – /about-us/investing-in-innovation","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4760","Lifecycle services","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1526","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3456","Section – Solutions Spotlight heading","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2874","Link – /about-us/leadership","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /careers/our-hiring-process","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3823","Mega nav – About Us dropdown items","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23797","Header and main navigation","chromium","2026-07-25","failed","2026-07-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1444","Link – /about-us/insights-and-resources","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3209","Header – Logo link to home","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2356","Link – /careers/career-paths/experienced-careers","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","126192","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3200","Link – /about-us","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36053","Careers funnel stability - /careers","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2552","Link – /about-us/history","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3631","Section – Energy Transition Learn more","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1642","Link – /newsroom","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4232","Link – /about-us/governance-and-compliance","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3280","Link – /news","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1487","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2446","Link – /where-we-work/europe","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","88","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-25","skipped","2026-07-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8035","Card – It’s a new era for power utilities","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7354","Top nav – Careers","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6786","Search – full flow","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1446","Link – /careers/career-paths","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3834","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3885","Locations hub route integrity - /locations","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2753","Link – /about-us/employee-ownership","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2848","Link – /who-we-serve/commercial","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3200","Link – /what-we-do/water","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2623","Link – /what-we-do/process","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
