"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5001","Footer – What we do: Energy Transition","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1403","Link – /what-we-do/strategic-advisory","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4205","Top nav – Projects","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3589","Hero, CTA and KPIs","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1492","Link – /sustainability/client-sustainability","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Footer – Careers: Workplace Culture","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13663","Homepage business-critical smoke - /","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1428","Link – /sustainability/community-sustainability","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1659","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8706","Scenario 4 – Search icon","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1480","Link – /about-us/safety-and-health","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3671","Section – Solutions Spotlight heading","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1431","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2239","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /sustainability","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11728","Quick Links","chromium","2026-07-31","failed","2026-07-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1441","Link – /what-we-do/fuels","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5900","Top nav – About Us","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5645","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6377","Upper-right – Contact","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5379","Accessibility – images with alt text","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3990","Top nav – Careers","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","36879","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4744","Scenario 5 – Homepage feature cards","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5052","Mega nav – About Us dropdown items","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3645","Link – /bolder-vision","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2002","Link – /careers/workplace-culture","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2087","Link – /careers/career-paths/experienced-careers","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1500","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
