[2026-07-25T05:25:17.011Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-25T05:25:18.163Z][HomePage][INFO] Checking for cookie banner
[2026-07-25T05:25:20.826Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-25T05:25:20.989Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-25T05:25:21.009Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-25T05:25:21.066Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-25T05:25:21.214Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-25T05:25:21.241Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-25T05:25:21.425Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-25T05:25:21.484Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-25T05:25:21.507Z][HomePage][INFO] Checking lifecycle step: Decommissioning
