"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29105","Contact path integrity - /contact-us","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","62761","Top nav – What We Do","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2570","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2915","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3638","Section – Solutions Spotlight heading","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30151","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2872","Hero – headline and primary CTA","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1363","Link – /contact-us","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2183","Link – /about-us/insights-and-resources","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /news","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","89190","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1361","Link – /sustainability","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36714","Locations Europe integrity - /locations/europe","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4423","Accessibility – landmarks and main headings","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4218","Footer and link columns","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2217","Link – /careers/career-paths/experienced-careers","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28618","Locations discovery reliability - /office-locations","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37154","Locations hub route integrity - /locations","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2800","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3806","Section – Our company (purpose, people, insights)","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2583","Footer – About Us column: Insights and Resources","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","30328","About Us content integrity - /about-us","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2032","Link – /what-we-do/energy-transition","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /what-we-do","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","116","Card – Floating solar powers Philippine mine","chromium","2026-05-13","skipped","2026-05-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1430","Link – /resources/2025-electric-report","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /careers/career-paths/military-veterans","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2186","Link – /where-we-work/europe","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2993","Accessibility – images with alt text","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2303","Link – /about-us","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5896","Upper-right – Contact","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1414","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32295","Scenario 2 – Top navigation menu","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","106578","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1421","Link – /suppliers","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2090","Link – /careers/career-paths","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2255","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /careers","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /what-we-do/environmental","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2340","Link – /about-us/history","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4481","Top nav – Projects","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2636","Footer – About Us column: Leadership","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3201","Link – /sustainability/community-sustainability","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /careers/our-hiring-process","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2705","Link – /about-us/awards-and-rankings","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /what-we-do/water","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2726","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1967","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
