[2026-07-07T06:18:39.412Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-07T06:18:41.003Z][HomePage][INFO] Checking for cookie banner
[2026-07-07T06:18:42.609Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-07T06:18:42.648Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-07T06:18:42.697Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-07T06:18:42.738Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-07T06:18:42.866Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-07T06:18:42.915Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-07T06:18:43.079Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-07T06:18:43.137Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-07T06:18:43.189Z][HomePage][INFO] Checking lifecycle step: Decommissioning
