"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1429","Link – /about-us/history","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2111","Link – /terms-of-use","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2918","Link – /contact-us","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1741","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2844","Accessibility – images with alt text","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3280","Link – /what-we-do/water","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4458","Top nav – Sustainability","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1446","Link – /who-we-serve","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /what-we-do/power-generation","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2468","Link – /what-we-do/process","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2354","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4703","Localized careers route health - /en-US/careers","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1403","Link – /resources/2025-electric-report","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4040","Mega nav – Sustainability dropdown items","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1472","Link – /who-we-serve/commercial","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4801","Section – Solutions Spotlight heading","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","117","Card – Floating solar powers Philippine mine","chromium","2026-03-11","skipped","2026-03-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2683","Link – /what-we-do/strategic-advisory","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4133","Locations Americas integrity - /locations/americas","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /where-we-work/europe","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1541","Link – /about-us/employee-ownership","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5709","Upper-right – Contact","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2248","Link – /office-locations","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9989","Homepage business-critical smoke - /","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2842","Footer – About Us column: Insights and Resources","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4734","Section – Projects block (project link to article)","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2989","Header – Logo link to home","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3914","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1433","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /bolder-vision","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4388","Hero, CTA and KPIs","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3773","Top nav – What We Do","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4538","Section – Lifecycle services steps visible","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2411","Footer – Legal: Privacy policy","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4084","Header and main navigation","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1614","Link – /careers/our-hiring-process","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1728","Footer – What we do: Strategic Advisory","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3187","Hero – headline and primary CTA","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3094","Footer – Accessibility link","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5326","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2975","Performance – basic navigation metrics","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3006","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /about-us/leadership","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2572","Link – /sustainability/community-sustainability","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2642","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2920","Footer – What we do: Energy Transition","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5742","Quick Links","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","21533","Search – full flow","chromium","2026-03-11","failed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1552","Link – /news","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2746","Link – /about-us/awards-and-rankings","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
