[2026-04-24T05:04:14.731Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-24T05:04:16.118Z][HomePage][INFO] Checking for cookie banner
[2026-04-24T05:04:18.377Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-24T05:04:18.398Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-24T05:04:18.660Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-24T05:04:18.721Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-24T05:04:18.801Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-24T05:04:18.824Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-24T05:04:18.881Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-24T05:04:18.932Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-24T05:04:18.977Z][HomePage][INFO] Checking lifecycle step: Decommissioning
