"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1364","Link – /about-us/investing-in-innovation","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /what-we-do","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /careers/career-paths/experienced-careers","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1545","Link – /where-we-work/europe","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2313","Link – /about-us/employee-ownership","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5718","Upper-right – Newsroom","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1387","Link – /contact-us","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1518","Link – /about-us/leadership","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5505","Scenario 3 – Upper-right navigation","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2696","Footer – What we do: Energy Transition","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2727","Link – /about-us/foundation","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4670","Top nav – Who We Serve","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7002","Scenario 1 – Homepage load validation","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3322","Section – Energy Transition Learn more","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8917","Scenario 5 – Homepage feature cards","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1359","Link – /newsroom","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /office-locations","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /where-we-work/americas","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3698","Quick Links","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4996","Localized careers route health - /en-US/careers","chromium","2026-03-31","failed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1947","Link – /what-we-do/energy-transition","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3145","Footer – About Us column: Insights and Resources","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5470","Scenario 4 – Search icon","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3742","Mega nav – What we do dropdown items","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1377","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2833","Link – /resources/2025-electric-report","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1787","Link – /what-we-do/strategic-advisory","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /sustainability/community-sustainability","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1552","Link – /sustainability/corporate-sustainability","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3423","Mega nav – About Us dropdown items","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4798","Hero – headline and primary CTA","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6428","Upper-right – Contact","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1518","Link – /suppliers","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /bolder-vision","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2357","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /about-us/insights-and-resources","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2967","Header and main navigation","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7895","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1360","Link – /careers/career-paths","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2699","Section – Solutions Spotlight heading","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","91","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-31","skipped","2026-03-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1390","Link – /careers/career-paths/military-veterans","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20283","Contact path integrity - /contact-us","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3928","Link – /","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3587","Section – Our company (purpose, people, insights)","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3261","Top nav – Projects","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2756","Accessibility – landmarks and main headings","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1377","Link – /news","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2781","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
