"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4506","Top nav – Who We Serve","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1375","Link – /privacy-notice","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /careers/our-hiring-process","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50181","Locations Europe integrity - /locations/europe","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Link – /careers/workplace-culture","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3209","Accessibility – images with alt text","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2716","Link – /who-we-serve","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50161","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2485","Link – /what-we-do/environmental","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2220","Link – /about-us/awards-and-rankings","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2385","Link – /news","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4283","Section – Projects block (project link to article)","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2437","Footer – About Us column: Insights and Resources","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21961","Header and main navigation","chromium","2026-08-13","failed","2026-08-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1441","Link – /about-us/foundation","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3410","Section – Our sustainable vision","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2496","Link – /sustainability/community-sustainability","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2328","Footer – Careers: Workplace Culture","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2086","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7624","Top nav – What We Do","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3583","Card – It’s a new era for power utilities","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3642","Footer – Accessibility link","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4091","Footer – About Us column: Leadership","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","37041","Link – /about-us/employee-ownership","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2648","Link – /suppliers","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1547","Link – /sustainability/corporate-sustainability","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50174","Localized careers route health - /en-US/careers","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","84","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-13","skipped","2026-08-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3399","Accessibility – landmarks and main headings","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3528","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6931","Upper-right – Contact","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2236","Link – /about-us/safety-and-health","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /contact-us","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /what-we-do/fuels","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2586","Link – /terms-of-use","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180479","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-13","broken","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","11415","Quick Links","chromium","2026-08-13","failed","2026-08-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","24476","Scenario 2 – Top navigation menu","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3616","Section – Lifecycle services steps visible","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2294","Link – /office-locations","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
