"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1473","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6840","Mega nav – About Us dropdown items","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1399","Link – /careers/workplace-culture","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3120","Link – /sustainability/community-sustainability","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","41965","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5882","Section – Lifecycle services steps visible","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1392","Link – /sustainability","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7491","Footer – About Us column: Leadership","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1571","Link – /contact-us","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3256","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2488","Link – /what-we-do/power-delivery","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
