"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4278","Accessibility – landmarks and main headings","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1495","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2726","Link – /where-we-work/asia-pacific","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2348","Link – /what-we-do/environmental","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /who-we-serve/commercial","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Link – /office-locations","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /sustainability/community-sustainability","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2817","Section – Energy Transition Learn more","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11057","Footer – What we do: Strategic Advisory","chromium","2026-08-20","failed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2911","Section – Our sustainable vision","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4022","Locations hub route integrity - /locations","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2149","Link – /sustainability","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3837","Link – /careers/career-paths/military-veterans","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2703","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1755","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1774","Link – /careers/our-hiring-process","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5996","Top nav – Sustainability","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4870","Contact path integrity - /contact-us","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","29055","Footer – About Us column: Insights and Resources","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7981","Link – /","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /where-we-work/americas","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4317","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10511","Top nav – Projects","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1386","Link – /terms-of-use","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","141527","Leadership page reliability - /about-us/leadership","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2457","Footer – Legal: Terms of use","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3918","Footer – What we do: Energy Transition","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
