"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1458","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3464","Link – /what-we-do/environmental","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2740","Locations hub route integrity - /locations","chromium","2026-03-13","failed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2852","Link – /about-us","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4282","Section – Projects block (project link to article)","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11415","Locations Europe integrity - /locations/europe","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6630","Careers funnel stability - /careers","chromium","2026-03-13","failed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3153","Link – /about-us/awards-and-rankings","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /office-locations","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /about-us/governance-and-compliance","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /what-we-do/strategic-advisory","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4667","Footer – Accessibility link","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1406","Link – /about-us/history","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /what-we-do/power-generation","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2710","Section – Solutions Spotlight heading","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1390","Link – /sustainability/community-sustainability","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /about-us/employee-ownership","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11679","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4565","Card – It’s a new era for power utilities","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2393","Link – /sustainability/client-sustainability","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4916","Mega nav – Who we serve dropdown items","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1684","Link – /who-we-serve/commercial","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3788","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8958","Projects browse flow - /projects","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1476","Link – /about-us/foundation","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4846","Footer and link columns","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6559","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1939","Link – /sustainability/corporate-sustainability","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3193","Link – /who-we-serve","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2570","Section – Energy Transition Learn more","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5336","Mega nav – What we do dropdown items","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3459","Performance – basic navigation metrics","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4587","Top nav – Projects","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3839","Quick Links","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1404","Link – /resources/2025-electric-report","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
