"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32718","Careers funnel stability - /careers","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1352","Link – /contact-us","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5802","Search – full flow","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1407","Link – /suppliers","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2612","Link – /about-us/awards-and-rankings","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5172","Header – Logo link to home","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2533","Link – /about-us/employee-ownership","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7677","Performance – basic navigation metrics","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1399","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /what-we-do/environmental","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4678","Mega nav – About Us dropdown items","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6827","Footer – About Us column: Leadership","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3896","Footer – Accessibility link","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1359","Link – /what-we-do/strategic-advisory","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2362","Link – /what-we-do/energy-transition","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4450","Top nav – Who We Serve","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3476","Section – Lifecycle services steps visible","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2503","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35912","Locations Europe integrity - /locations/europe","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1379","Link – /careers","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1529","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4585","Section – Our sustainable vision","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3885","Locations hub route integrity - /locations","chromium","2026-04-14","failed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2670","Link – /terms-of-use","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2346","Link – /about-us/history","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21964","Scenario 1 – Homepage load validation","chromium","2026-04-14","failed","2026-04-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1487","Link – /careers/our-hiring-process","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35134","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1354","Link – /what-we-do/process","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /where-we-work/americas","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2274","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31878","Localized careers route health - /en-US/careers","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4390","Section – Solutions Spotlight heading","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2716","Link – /resources/2025-electric-report","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /about-us/leadership","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96156","Mega nav – Sustainability dropdown items","chromium","2026-04-14","broken","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","35858","Projects browse flow - /projects","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4802","Header – Search button","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1449","Link – /projects","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4690","Scenario 4 – Search icon","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1495","Link – /what-we-do","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94619","Scenario 3 – Upper-right navigation","chromium","2026-04-14","broken","2026-04-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2044","Link – /about-us/investing-in-innovation","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3263","Link – /about-us","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /about-us/insights-and-resources","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21884","Header and main navigation","chromium","2026-04-14","failed","2026-04-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2731","Link – /bolder-vision","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
