"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","94393","Mega nav – Sustainability dropdown items","chromium","2026-08-12","broken","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6102","Top nav – Who We Serve","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4419","Scenario 5 – Homepage feature cards","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","22355","Header and main navigation","chromium","2026-08-12","failed","2026-08-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1561","Link – /sustainability/community-sustainability","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /what-we-do/energy-transition","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38846","Projects browse flow - /projects","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","82079","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4812","Accessibility – landmarks and main headings","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1447","Link – /about-us/insights-and-resources","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4349","Accessibility – images with alt text","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2526","Link – /who-we-serve","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6974","Search – full flow","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1606","Link – /what-we-do/lifecycle-services","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2789","Link – /resources/2025-electric-report","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1694","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4088","Section – Lifecycle services steps visible","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4603","Contact path integrity - /contact-us","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1418","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2456","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
