"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1947","Link – /about-us/investing-in-innovation","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /what-we-do","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /newsroom","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4038","Section – Lifecycle services steps visible","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5017","About Us content integrity - /about-us","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1413","Footer – Careers: Workplace Culture","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2198","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1560","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7155","Locations Europe integrity - /locations/europe","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1353","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8483","Footer and link columns","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","104","Card – Floating solar powers Philippine mine","chromium","2026-03-09","skipped","2026-03-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2185","Link – /suppliers","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4193","Card – It’s a new era for power utilities","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5762","Accessibility – images with alt text","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3792","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4881","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3710","Mega nav – Who we serve dropdown items","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2557","Link – /about-us/awards-and-rankings","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /what-we-do/process","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6508","Hero – headline and primary CTA","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2241","Link – /about-us/governance-and-compliance","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7627","Locations hub route integrity - /locations","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1375","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2787","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2451","Link – /what-we-do/power-generation","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2782","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2010","Link – /about-us/leadership","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1949","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /sustainability/community-sustainability","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /projects","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /sustainability/corporate-sustainability","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /what-we-do/fuels","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3502","Hero, CTA and KPIs","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2777","Footer – About Us column: Leadership","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3104","Link – /what-we-do/energy-transition","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2219","Link – /who-we-serve/commercial","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7569","Scenario 1 – Homepage load validation","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1375","Footer – Legal: Terms of use","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4434","Performance – basic navigation metrics","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3659","Header and main navigation","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3046","Footer – Accessibility link","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4483","Leadership page reliability - /about-us/leadership","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1364","Link – /office-locations","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5389","Upper-right – Contact","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1357","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
