"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5548","Scenario 4 – Search icon","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1456","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1808","Link – /what-we-do/environmental","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3555","Hero, CTA and KPIs","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4197","Top nav – Sustainability","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1471","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /about-us/insights-and-resources","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30738","Contact path integrity - /contact-us","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5702","Footer and link columns","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1423","Link – /what-we-do/fuels","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4297","Top nav – What We Do","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1374","Link – /careers/career-paths/military-veterans","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6048","Mega nav – Who we serve dropdown items","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1491","Link – /sustainability/client-sustainability","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
