[2026-03-05T04:17:18.949Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-05T04:17:18.977Z][HomePage][INFO] Checking for cookie banner
[2026-03-05T04:17:23.698Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-05T04:17:23.825Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-05T04:17:23.846Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-05T04:17:23.898Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-05T04:17:23.924Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-05T04:17:23.961Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-05T04:17:24.008Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-05T04:17:24.023Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-05T04:17:24.052Z][HomePage][INFO] Checking lifecycle step: Decommissioning
