[2026-07-26T05:44:05.245Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-26T05:44:06.551Z][HomePage][INFO] Checking for cookie banner
[2026-07-26T05:44:08.449Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-26T05:44:08.683Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-26T05:44:08.775Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-26T05:44:08.800Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-26T05:44:08.842Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-26T05:44:08.856Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-26T05:44:08.887Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-26T05:44:08.898Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-26T05:44:08.905Z][HomePage][INFO] Checking lifecycle step: Decommissioning
