"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2526","Footer – What we do: Strategic Advisory","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2359","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Footer – Careers: Workplace Culture","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2981","Card – It’s a new era for power utilities","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3564","Hero – headline and primary CTA","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4022","Top nav – Projects","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4608","Section – Our company (purpose, people, insights)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4142","Lifecycle services","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1409","Link – /newsroom","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3063","Section – Solutions Spotlight heading","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3160","Link – /careers/career-paths/craft-and-construction","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6085","Upper-right – Newsroom","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2320","Footer – About Us column: Insights and Resources","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1412","Link – /where-we-work/americas","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2221","Link – /careers/workplace-culture","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34797","Homepage business-critical smoke - /","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","44931","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1481","Link – /resources/2025-electric-report","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Link – /what-we-do/energy-transition","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5506","Search – full flow","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2105","Link – /careers/our-hiring-process","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2313","Link – /about-us","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1986","Link – /careers/career-paths/experienced-careers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1561","Link – /what-we-do/lifecycle-services","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27433","Hiring process journey health - /careers/our-hiring-process","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2666","Link – /sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
