[2026-03-19T04:27:56.908Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-19T04:27:56.945Z][HomePage][INFO] Checking for cookie banner
[2026-03-19T04:27:59.757Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-19T04:27:59.809Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-19T04:27:59.908Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-19T04:28:00.168Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-19T04:28:00.329Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-19T04:28:00.370Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-19T04:28:00.567Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-19T04:28:00.602Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-19T04:28:00.619Z][HomePage][INFO] Checking lifecycle step: Decommissioning
