"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4393","Section – Lifecycle services steps visible","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2306","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2345","Link – /about-us/foundation","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4036","Hero – headline and primary CTA","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","20656","Scenario 1 – Homepage load validation","chromium","2026-05-08","failed","2026-05-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","66","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-08","skipped","2026-05-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1399","Link – /about-us/leadership","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /office-locations","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","71341","Locations Americas integrity - /locations/americas","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","72612","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2523","Link – /what-we-do/lifecycle-services","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4641","Section – Our company (purpose, people, insights)","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1396","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1497","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1620","Link – /sustainability","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2588","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","34063","Link – /resources/2025-electric-report","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2643","Link – /where-we-work/asia-pacific","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2685","Link – /what-we-do/energy-transition","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50137","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","11973","Quick Links","chromium","2026-05-08","failed","2026-05-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","115080","Leadership page reliability - /about-us/leadership","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3987","Mega nav – Who we serve dropdown items","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4232","Top nav – What We Do","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2726","Link – /about-us/investing-in-innovation","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4446","Contact path integrity - /contact-us","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1550","Link – /privacy-notice","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2530","Link – /about-us/history","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2533","Link – /careers/workplace-culture","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3817","Top nav – Careers","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3685","Header – Logo link to home","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3945","Header – Search button","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","41784","Projects browse flow - /projects","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1433","Link – /where-we-work/americas","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3672","Footer – Accessibility link","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
