"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9770","Search – full flow","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1386","Link – /suppliers","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /bolder-vision","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /projects","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4611","Performance – basic navigation metrics","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2094","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /privacy-notice","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2380","Link – /careers/career-paths/military-veterans","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4244","Scenario 5 – Homepage feature cards","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","9682","Homepage business-critical smoke - /","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1482","Link – /what-we-do/power-delivery","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2894","Footer – About Us column: Leadership","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1375","Link – /careers/workplace-culture","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5823","Upper-right – Contact","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","93849","Mega nav – Sustainability dropdown items","chromium","2026-04-26","broken","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","63961","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1520","Link – /what-we-do/energy-transition","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78887","Locations Americas integrity - /locations/americas","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3602","Header – Logo link to home","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33824","Careers funnel stability - /careers","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5068","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2803","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3000","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1468","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2859","Link – /who-we-serve/commercial","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2199","Link – /about-us/governance-and-compliance","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3083","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3603","Accessibility – images with alt text","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3197","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2494","Link – /what-we-do/environmental","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2612","Link – /what-we-do/power-generation","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2320","Link – /office-locations","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /who-we-serve","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /about-us/safety-and-health","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3822","Accessibility – landmarks and main headings","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","29101","Locations discovery reliability - /office-locations","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2225","Link – /careers/our-hiring-process","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4299","Section – Our company (purpose, people, insights)","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1402","Link – /sustainability/corporate-sustainability","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
