"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3135","Hero, CTA and KPIs","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2421","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /what-we-do/water","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36872","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7885","Top nav – What We Do","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3699","Top nav – Projects","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4146","Section – Our sustainable vision","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1398","Link – /careers/our-hiring-process","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3256","Footer – About Us column: Leadership","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3553","Footer – Accessibility link","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","48312","Projects browse flow - /projects","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1450","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4210","Top nav – Sustainability","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3282","Link – /news","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5783","Upper-right – Contact","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1591","Link – /office-locations","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3143","Scenario 5 – Homepage feature cards","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5428","Mega nav – Who we serve dropdown items","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2343","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6639","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1441","Link – /what-we-do/process","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20773","Scenario 2 – Top navigation menu","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2315","Link – /careers","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37101","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50179","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3748","Locations hub route integrity - /locations","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6163","Card – It’s a new era for power utilities","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1461","Link – /privacy-notice","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1571","Link – /resources/2025-electric-report","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2184","Link – /about-us/employee-ownership","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2287","Link – /about-us/safety-and-health","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1518","Link – /what-we-do/fuels","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37787","Locations discovery reliability - /office-locations","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1707","Link – /about-us/investing-in-innovation","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2124","Link – /careers/career-paths","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50169","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2671","Footer – What we do: Energy Transition","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","10911","Quick Links","chromium","2026-08-08","failed","2026-08-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1660","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2404","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3931","Accessibility – landmarks and main headings","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","22395","Scenario 1 – Homepage load validation","chromium","2026-08-08","failed","2026-08-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1382","Link – /sustainability","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-08","skipped","2026-08-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1403","Link – /about-us/history","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4402","Mega nav – About Us dropdown items","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2214","Link – /careers/career-paths/experienced-careers","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1627","Link – /what-we-do/lifecycle-services","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1736","Link – /what-we-do","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44211","Link – /about-us/foundation","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2104","Footer – Legal: Privacy policy","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1562","Link – /sustainability/corporate-sustainability","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3892","Section – Energy Transition Learn more","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2986","Link – /where-we-work/europe","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1525","Link – /newsroom","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3360","Footer and link columns","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
