"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4905","Link – /sustainability/corporate-sustainability","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2924","Header – Search button","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34214","Link – /about-us","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33819","Localized careers route health - /en-US/careers","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","47207","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2714","Link – /about-us/foundation","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36966","Locations discovery reliability - /office-locations","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2570","Link – /about-us/employee-ownership","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2430","Link – /privacy-notice","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1585","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37697","Careers funnel stability - /careers","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4152","Link – /","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2750","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2566","Link – /careers/career-paths/experienced-careers","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3914","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3865","Hero, CTA and KPIs","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3021","Section – Our sustainable vision","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1489","Link – /what-we-do/energy-transition","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3037","Section – Projects block (project link to article)","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12287","Quick Links","chromium","2026-04-30","failed","2026-04-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3308","Link – /what-we-do/fuels","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11074","Homepage business-critical smoke - /","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2320","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3651","Mega nav – About Us dropdown items","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1451","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2200","Link – /newsroom","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /what-we-do/power-generation","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2640","Link – /about-us/insights-and-resources","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20388","Scenario 1 – Homepage load validation","chromium","2026-04-30","failed","2026-04-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4922","Top nav – What We Do","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2571","Link – /about-us/awards-and-rankings","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
