"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1552","Link – /careers/career-paths/experienced-careers","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2598","Link – /what-we-do/fuels","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96091","Upper-right – Newsroom","chromium","2026-04-23","broken","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1600","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /what-we-do/process","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7337","Hero, CTA and KPIs","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1390","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2998","Link – /where-we-work/americas","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2200","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2391","Link – /about-us/history","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2218","Link – /suppliers","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4584","Hero – headline and primary CTA","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4742","Contact path integrity - /contact-us","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4402","Footer and link columns","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1424","Link – /where-we-work/europe","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2913","Section – Energy Transition Learn more","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2618","Link – /newsroom","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
