"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2741","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2799","Link – /what-we-do/lifecycle-services","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /sustainability","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2078","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10236","Footer – What we do: Strategic Advisory","chromium","2026-08-05","failed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3637","Hero, CTA and KPIs","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1377","Link – /careers","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /about-us/leadership","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4882","Section – Projects block (project link to article)","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2180","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2719","Link – /sustainability/client-sustainability","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5780","Top nav – What We Do","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3039","Performance – basic navigation metrics","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","180468","Locations Americas integrity - /locations/americas","chromium","2026-08-05","broken","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2769","Footer – What we do: Energy Transition","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1388","Link – /about-us/safety-and-health","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6330","Header – Logo link to home","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","51968","Projects browse flow - /projects","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2264","Link – /about-us/governance-and-compliance","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2279","Link – /what-we-do/power-generation","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4119","Footer – About Us column: Leadership","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13684","Mega nav – What we do dropdown items","chromium","2026-08-05","failed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1479","Link – /what-we-do/fuels","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3100","Footer – Accessibility link","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8513","Contact path integrity - /contact-us","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1624","Link – /contact-us","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","88","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-05","skipped","2026-08-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1419","Link – /newsroom","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4010","Section – Lifecycle services steps visible","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94469","Scenario 3 – Upper-right navigation","chromium","2026-08-05","broken","2026-08-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2097","Link – /careers/career-paths/experienced-careers","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94229","Upper-right – Newsroom","chromium","2026-08-05","broken","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
