[2026-09-26T07:22:27.742Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-26T07:22:28.932Z][HomePage][INFO] Checking for cookie banner
[2026-09-26T07:22:30.737Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-26T07:22:30.758Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-26T07:22:30.827Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-26T07:22:30.840Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-26T07:22:30.880Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-26T07:22:30.899Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-26T07:22:30.959Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-26T07:22:30.973Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-26T07:22:30.986Z][HomePage][INFO] Checking lifecycle step: Decommissioning
