"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6117","Scenario 5 – Homepage feature cards","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3318","Accessibility – landmarks and main headings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1354","Link – /sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4939","Hero – KPIs (Years, Projects, Employees)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6526","Mega nav – About Us dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1365","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Footer – Sustainability: Corporate Sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3394","Section – Energy Transition Learn more","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1463","Footer – Legal: Terms of use","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3763","Mega nav – What we do dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30649","Leadership page reliability - /about-us/leadership","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","46946","Locations Europe integrity - /locations/europe","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
