"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1395","Link – /terms-of-use","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2241","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2822","Lifecycle services","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2403","Footer – Sustainability: Corporate Sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3088","Section – Projects block (project link to article)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1403","Link – /careers/career-paths/craft-and-construction","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2941","Quick Links","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2216","Link – /what-we-do/lifecycle-services","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /careers/career-paths","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2382","Footer – Legal: Terms of use","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1401","Link – /about-us/leadership","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5213","Header and main navigation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6078","Mega nav – What we do dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2252","Link – /what-we-do/power-generation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2749","Section – Energy Transition Learn more","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2296","Link – /sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5968","Upper-right – Contact","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2511","Link – /about-us/employee-ownership","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29355","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1401","Link – /what-we-do/power-delivery","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2890","Header – Search button","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5565","Accessibility – images with alt text","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2135","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2208","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
