"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1431","Link – /newsroom","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5174","Locations discovery reliability - /office-locations","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1416","Link – /what-we-do/energy-transition","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2338","Link – /projects","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Footer – Careers: Workplace Culture","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2327","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2955","Link – /suppliers","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6657","Upper-right – Newsroom","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5053","Localized careers route health - /en-US/careers","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6128","Header and main navigation","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3657","Top nav – Who We Serve","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3328","Header – Logo link to home","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3967","Link – /contact-us","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5005","Mega nav – What we do dropdown items","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1430","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6491","Lifecycle services","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1478","Link – /what-we-do/strategic-advisory","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /where-we-work/americas","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2264","Link – /careers/career-paths/experienced-careers","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1667","Link – /about-us/investing-in-innovation","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7864","Locations Europe integrity - /locations/europe","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1432","Link – /where-we-work/asia-pacific","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2788","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4781","Mega nav – Sustainability dropdown items","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8200","Locations hub route integrity - /locations","chromium","2026-03-18","failed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2067","Link – /what-we-do","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5310","Top nav – Sustainability","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7890","Top nav – About Us","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5522","About Us content integrity - /about-us","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2346","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","155","Card – Floating solar powers Philippine mine","chromium","2026-03-18","skipped","2026-03-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1494","Link – /what-we-do/water","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Footer – Legal: Terms of use","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4075","Hero – headline and primary CTA","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11256","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","109","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-18","skipped","2026-03-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8556","Scenario 4 – Search icon","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1522","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /careers/career-paths","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4713","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-18","failed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2549","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12618","Leadership page reliability - /about-us/leadership","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7529","Scenario 3 – Upper-right navigation","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","21698","Card – It’s a new era for power utilities","chromium","2026-03-18","failed","2026-03-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3344","Top nav – What We Do","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4750","Hero, CTA and KPIs","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
