"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7780","Locations hub route integrity - /locations","chromium","2026-03-03","failed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2043","Link – /sustainability/community-sustainability","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2622","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1586","Link – /what-we-do/power-delivery","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2320","Link – /projects","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4393","Top nav – Careers","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5737","Header – Logo link to home","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1356","Link – /bolder-vision","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2421","Link – /about-us/leadership","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2244","Link – /newsroom","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10022","Homepage business-critical smoke - /","chromium","2026-03-03","failed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1598","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2453","Link – /about-us/awards-and-rankings","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3508","Footer – all four column headings","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","28852","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1356","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47510","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2340","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5579","Upper-right – Newsroom","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1436","Link – /what-we-do/lifecycle-services","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /what-we-do/environmental","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /contact-us","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2199","Link – /sustainability/client-sustainability","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25749","Scenario 2 – Top navigation menu","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1579","Footer – About Us column: Insights and Resources","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2740","Accessibility – landmarks and main headings","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1351","Link – /terms-of-use","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /about-us/investing-in-innovation","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36180","Projects browse flow - /projects","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2759","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3078","Section – Our company (purpose, people, insights)","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","35512","Leadership page reliability - /about-us/leadership","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3159","Footer – About Us column: Leadership","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","29562","Localized careers route health - /en-US/careers","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","47643","Locations Europe integrity - /locations/europe","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1368","Link – /about-us/history","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4047","Scenario 5 – Homepage feature cards","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1373","Link – /where-we-work/asia-pacific","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
