"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2194","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1511","Link – /what-we-do/process","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4014","Footer – About Us column: Insights and Resources","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5220","Mega nav – Sustainability dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","73","Card – AI on the frontlines: battling cyberattacks","chromium","2026-02-24","skipped","2026-02-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5508","Scenario 5 – Homepage feature cards","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3094","Link – /what-we-do/industrial-cybersecurity","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5156","Lifecycle services","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4784","Footer and link columns","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1417","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2972","Link – /what-we-do/strategic-advisory","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2476","Link – /careers/career-paths/military-veterans","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /careers/career-paths/craft-and-construction","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
