"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","129","Card – Floating solar powers Philippine mine","chromium","2026-08-31","skipped","2026-08-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7604","Footer – Accessibility link","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4187","Locations hub route integrity - /locations","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4159","Section – Lifecycle services steps visible","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2914","Link – /where-we-work/europe","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1765","Footer – Legal: Terms of use","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2547","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5078","Footer – all four column headings","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3154","Performance – basic navigation metrics","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3970","Top nav – Careers","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2440","Link – /what-we-do/environmental","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2594","Link – /what-we-do/fuels","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
