[2026-09-01T07:43:04.028Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-01T07:43:05.159Z][HomePage][INFO] Checking for cookie banner
[2026-09-01T07:43:06.572Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-01T07:43:06.590Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-01T07:43:06.596Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-01T07:43:06.603Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-01T07:43:06.622Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-01T07:43:06.649Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-01T07:43:06.655Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-01T07:43:06.661Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-01T07:43:06.665Z][HomePage][INFO] Checking lifecycle step: Decommissioning
