"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1431","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1492","Link – /about-us/insights-and-resources","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2306","Link – /office-locations","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4542","Hero, CTA and KPIs","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1476","Link – /who-we-serve/commercial","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1616","Link – /sustainability/community-sustainability","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5296","Section – Projects block (project link to article)","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95472","Upper-right – Newsroom","chromium","2026-05-03","broken","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5688","Footer and link columns","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4324","Accessibility – landmarks and main headings","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","146965","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","30366","Locations discovery reliability - /office-locations","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3182","Link – /who-we-serve","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50140","About Us content integrity - /about-us","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1562","Link – /about-us/history","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2369","Link – /about-us/investing-in-innovation","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96649","Mega nav – Sustainability dropdown items","chromium","2026-05-03","broken","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1450","Link – /careers/workplace-culture","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50145","Leadership page reliability - /about-us/leadership","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1471","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2309","Link – /contact-us","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2795","Footer – About Us column: Insights and Resources","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8873","Upper-right – Contact","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12533","Quick Links","chromium","2026-05-03","failed","2026-05-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3116","Link – /about-us/foundation","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1511","Link – /careers/career-paths","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4766","Hero – headline and primary CTA","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1461","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22653","Scenario 1 – Homepage load validation","chromium","2026-05-03","failed","2026-05-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","82","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-03","skipped","2026-05-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1462","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4182","Section – Our company (purpose, people, insights)","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1859","Footer – What we do: Strategic Advisory","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1450","Link – /where-we-work/europe","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /bolder-vision","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3095","Performance – basic navigation metrics","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1522","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3095","Header – Search button","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5826","Top nav – Sustainability","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","183859","Projects browse flow - /projects","chromium","2026-05-03","broken","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95661","Scenario 3 – Upper-right navigation","chromium","2026-05-03","broken","2026-05-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3148","Link – /resources/2025-electric-report","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4597","Section – Lifecycle services steps visible","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50146","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7699","Mega nav – About Us dropdown items","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1496","Footer – Legal: Terms of use","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
