"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3684","Hero, CTA and KPIs","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1370","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2215","Link – /about-us/leadership","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50144","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4293","Accessibility – images with alt text","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1467","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50133","Locations hub route integrity - /locations","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2258","Link – /where-we-work/asia-pacific","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3911","Accessibility – landmarks and main headings","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2201","Link – /what-we-do/water","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4650","Scenario 5 – Homepage feature cards","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","180576","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-22","broken","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50132","Leadership page reliability - /about-us/leadership","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2156","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39707","Careers funnel stability - /careers","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /where-we-work/americas","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95830","Mega nav – Sustainability dropdown items","chromium","2026-05-22","broken","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2428","Link – /about-us/governance-and-compliance","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2964","Footer – Careers: Workplace Culture","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6673","Mega nav – About Us dropdown items","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4244","Top nav – What We Do","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4240","Top nav – Who We Serve","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5957","Link – /office-locations","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /about-us/foundation","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /what-we-do/environmental","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2535","Link – /about-us/insights-and-resources","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5938","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /what-we-do/strategic-advisory","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","61569","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6946","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4567","Lifecycle services","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3777","Link – /","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /what-we-do/power-delivery","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5153","Header – Search button","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1372","Link – /news","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2474","Link – /about-us/awards-and-rankings","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2217","Link – /what-we-do/fuels","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2829","Performance – basic navigation metrics","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4298","Top nav – Careers","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1380","Link – /careers/career-paths/military-veterans","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2170","Link – /what-we-do/lifecycle-services","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3910","Section – Our company (purpose, people, insights)","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9061","Footer – What we do: Strategic Advisory","chromium","2026-05-22","failed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3461","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2943","Footer – What we do: Energy Transition","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1365","Link – /who-we-serve","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2793","Link – /what-we-do/process","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4526","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2357","Footer – Legal: Terms of use","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2827","Footer – About Us column: Insights and Resources","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3245","Footer – Legal: Privacy policy","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50135","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","73","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-22","skipped","2026-05-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3097","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2989","Link – /newsroom","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3829","Card – It’s a new era for power utilities","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","183860","Localized careers route health - /en-US/careers","chromium","2026-05-22","broken","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50135","Locations Europe integrity - /locations/europe","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5838","Mega nav – Who we serve dropdown items","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9143","Scenario 4 – Search icon","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","14077","Quick Links","chromium","2026-05-22","failed","2026-05-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3639","Footer – all four column headings","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1404","Link – /where-we-work/europe","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2104","Link – /bolder-vision","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21599","Top nav – Sustainability","chromium","2026-05-22","failed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2804","Hero – headline and primary CTA","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1373","Link – /careers","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4542","Section – Projects block (project link to article)","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","102","Card – Floating solar powers Philippine mine","chromium","2026-05-22","skipped","2026-05-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1361","Link – /what-we-do/power-generation","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5599","Top nav – About Us","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2158","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14080","Mega nav – What we do dropdown items","chromium","2026-05-22","failed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1378","Link – /sustainability/corporate-sustainability","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3904","Section – Our sustainable vision","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2384","Link – /what-we-do","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1991","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95318","Upper-right – Newsroom","chromium","2026-05-22","broken","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","93866","Scenario 3 – Upper-right navigation","chromium","2026-05-22","broken","2026-05-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","22072","Header and main navigation","chromium","2026-05-22","failed","2026-05-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","30951","Contact path integrity - /contact-us","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2902","Footer – About Us column: Leadership","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2234","Link – /who-we-serve/commercial","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2436","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1376","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26217","Scenario 1 – Homepage load validation","chromium","2026-05-22","failed","2026-05-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5121","Footer – Accessibility link","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
